Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.967817646029999
-73.97192833,40.788875,0.9711442717685711
-73.96708,40.78908,0.9685710995233334
-73.97255,40.78908167,0.9771264281899996
-73.96969667,40.78795333,0.961330107649999
-73.97021167,40.78418333,0.9594879444241673
-73.96975167,40.78470833,0.9637164444083335
-73.96676667,40.78886333,0.9621991996566668
-73.97130333,40.788585,0.966916338424999
-73.966635,40.78418333,0.9641741903666662
-73.98672167,40.78182667,0.9751802867750001
-73.95032333,40.81512333,0.9795014656700007
-73.98230833,40.76774167,0.9777154393166668
-73.96508333,40.78370667,0.969792636714999
-73.97968333,40.77094667,0.9700114125650012
-73.95570333,40.79593833,0.974342448456668
-73.97289167,40.78512667,0.9753281405949992
-73.95583833,40.78309833,0.9710207851025006
-73.96325,40.781915,0.9682042295500003
-73.94459,40.777375,0.9798539109225
-73.97195,40.78476,0.9730199777166662
-73.94579667,40.781725,0.98742090277
-73.98071167,40.78740333,0.9761203007933322
-73.96015833,40.758905,0.975367808815001
-73.98460333,40.78264333,0.9717616174166676
-73.97688333,40.79036333,0.9788750102750005
-73.94998833,40.81563833,0.9758646046723818
-73.94784,40.77889,0.9751636301078576
-73.973275,40.78934667,0.9720705479699988
-73.95970667,40.79867333,0.9786764894375
-73.94704833,40.78009,0.9729456505500009
-73.982415,40.76795333,0.9716041467366676
-73.97984667,40.78694667,0.9821053764799998
-73.98738167,40.78111,0.9793598627666665
-73.97607667,40.789975,0.9732281350199985
-73.96195667,40.79138333,0.97118102056
-73.97963,40.78667,0.9872045313500007
-73.95438833,40.78251333,0.9756905627933341
-73.96295833,40.79177333,0.9769509268400011
-73.941705,40.790355,0.9804429223450005
-73.98581667,40.78309667,0.967461233970834
-73.96991,40.79022,0.9790817054399987
-73.95996333,40.79833667,0.9772766863099998
-73.98242,40.76804,0.9741825737000006
-73.97728333,40.77158667,0.9830670275900008
-73.94637333,40.77291833,0.974912226693333
-73.96973667,40.79016,0.9744746756599997
-73.95559167,40.796185,0.9763495860695238
-73.96010333,40.75887667,0.9773530172125011
-73.97565,40.78978167,0.9742943659233343
-73.95958667,40.79883167,0.9706064340300006
-73.95093167,40.81433333,0.9786452357241673
-73.98085833,40.76942167,0.9750883286724995
-73.96359333,40.78273833,0.9683609786199997
-73.96236,40.78117,0.9756983761766675
-73.98243167,40.76812833,0.9731534868550002
-73.98065667,40.78737833,0.9760734203033323
-73.96223833,40.79151333,0.9701135877500002
-73.97228167,40.784905,0.970697189789999
-73.984475,40.78302333,0.971832539566667
-73.97515667,40.78964,0.9747896163150003
-73.96217833,40.78093667,0.9797721705150002
-73.95764833,40.7896,0.9813585541134997
-73.89286,40.84138833,0.9850468266816671
-73.95836333,40.78989667,0.9795711256325009
-73.93310667,40.79522,0.9841981697800007
-73.898815,40.80721667,0.980326322205
-73.975995,40.78651667,0.987007392704167
