Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9630158017133289
-73.97192833,40.788875,0.964265146723328
-73.96708,40.78908,0.9658053910066654
-73.97255,40.78908167,0.967918619319997
-73.96969667,40.78795333,0.9622320562300003
-73.97021167,40.78418333,0.9604674261233321
-73.96975167,40.78470833,0.9609706902133361
-73.96676667,40.78886333,0.9587288415133338
-73.97130333,40.788585,0.9610019439933317
-73.966635,40.78418333,0.9628499167066711
-73.98672167,40.78182667,0.9734308831900033
-73.95032333,40.81512333,0.9755052445766671
-73.98230833,40.76774167,0.9812334794133333
-73.96508333,40.78370667,0.96895800377667
-73.97968333,40.77094667,0.9688233728533328
-73.95570333,40.79593833,0.9742887562966672
-73.97289167,40.78512667,0.9691427208333336
-73.95583833,40.78309833,0.9694817026700019
-73.96325,40.781915,0.9667770591800033
-73.94459,40.777375,0.9724399818766688
-73.97195,40.78476,0.9707939559933326
-73.94579667,40.781725,0.9765863009166659
-73.98071167,40.78740333,0.9764091967766666
-73.96015833,40.758905,0.9742462832933353
-73.98460333,40.78264333,0.9717836554199992
-73.97688333,40.79036333,0.9750196109633342
-73.94998833,40.81563833,0.9743476573866676
-73.94784,40.77889,0.9743059861399967
-73.973275,40.78934667,0.968558518183334
-73.95970667,40.79867333,0.9719527455666682
-73.94704833,40.78009,0.9723674578066668
-73.982415,40.76795333,0.971990409890002
-73.97984667,40.78694667,0.9800895155566671
-73.98738167,40.78111,0.9744189796900014
-73.97607667,40.789975,0.9720765578633376
-73.96195667,40.79138333,0.9696636153099973
-73.97963,40.78667,0.9890813536233333
-73.95438833,40.78251333,0.9707470751966696
-73.96295833,40.79177333,0.9721414692766649
-73.941705,40.790355,0.9795109222233332
-73.98581667,40.78309667,0.9693739178200012
-73.96991,40.79022,0.9738780513699972
-73.95996333,40.79833667,0.9722260148133363
-73.98242,40.76804,0.9701797011000015
-73.97728333,40.77158667,0.9746565878566664
-73.94637333,40.77291833,0.968872256796667
-73.96973667,40.79016,0.9721655110699987
-73.95559167,40.796185,0.9767846416166672
-73.96010333,40.75887667,0.9737065566600019
-73.97565,40.78978167,0.9730346030333301
-73.95958667,40.79883167,0.9691675636866688
-73.95093167,40.81433333,0.9739549829333329
-73.98085833,40.76942167,0.9739321435466718
-73.96359333,40.78273833,0.9670911984833337
-73.96236,40.78117,0.9687548548566682
-73.98243167,40.76812833,0.9715989378000012
-73.98065667,40.78737833,0.9755933961300002
-73.96223833,40.79151333,0.9705367141566649
-73.97228167,40.784905,0.9667121481966674
-73.984475,40.78302333,0.9714418688166643
-73.97515667,40.78964,0.9738371811133264
-73.96217833,40.78093667,0.9688674481933373
-73.95764833,40.7896,0.9815307898000051
-73.89286,40.84138833,0.9835574695700042
-73.95836333,40.78989667,0.9782679883900024
-73.93310667,40.79522,0.9843360064733324
-73.898815,40.80721667,0.9776312952199993
-73.975995,40.78651667,0.980591176596667
-73.98061167,40.78789333,0.9777631210733303
-73.96706333,40.807085,0.9797813864433319
-73.96702333,40.79345333,0.9862669214033337
-73.98249667,40.77439333,0.9818990223533351
-73.95459,40.79726333,0.9807274105566711
-73.93384167,40.79543,0.9853000616766667
-73.97887167,40.78633833,0.9786514464066665
-73.98053,40.78922667,0.9770839550133318
-73.9723,40.79635667,0.9810784133133316
-73.98471,40.785675,0.9828446458166661
-73.98227833,40.77546,0.9813937549100008
-73.94239,40.78637333,0.9828310225533344
-73.97824333,40.78618,0.979220824043328
-73.97923667,40.78652667,0.9764160085799993
-73.977965,40.79070667,0.9752708423033342
-73.973785,40.78925667,0.9744129696866628
-73.95881833,40.79981333,0.971574896710003
-73.98191,40.76774,0.9762837814466668
-73.98061833,40.78785167,0.9772177847399983
-73.92448833,40.84360667,0.9799636994133313
-73.89894667,40.80784333,0.9801432079299995
-73.95300667,40.768135,0.9830173423099976
-73.956465,40.79106833,0.9773227655066639
-73.94668333,40.78053667,0.9771172124899989
-73.955205,40.795475,0.9774858453899975
-73.97388833,40.79209333,0.9760137177300006
-73.95322833,40.78605333,0.9778132074466688
-73.97746833,40.78691833,0.9790304973266655
-73.93201,40.79670167,0.9844177467599977
-73.982295,40.77552167,0.983115110336665
-73.94437,40.77540667,0.977458598606666
-73.97374167,40.79201333,0.9761399344566667
-73.94584167,40.78166,0.9762457161933327
-73.97750833,40.78687833,0.9787972969233288
-73.98251167,40.77422333,0.9806288415733362
-73.95585,40.80458667,0.9864492345166669
-73.89406167,40.84209167,0.9757568770899993
-73.94356667,40.776545,0.9753682096199985
-73.97264167,40.79146333,0.9821598702200005
-73.980605,40.78903,0.9776557368266645
-73.95382833,40.78774167,0.9807258078000046
-73.96049833,40.75905833,0.978548870503332
-73.94182667,40.79043,0.9811958148866662
-73.95644,40.78324167,0.9761074787966638
-73.95949,40.75906667,0.9762869868000024
-73.97020667,40.79417333,0.984771954506665
-73.89813167,40.81011333,0.9816365714733319
-73.94727833,40.77857833,0.9782102889166665
-73.97653167,40.78666,0.9763470905266678
-73.98390167,40.78367667,0.9794011335566661
-73.899475,40.80542167,0.9781590012966664
-73.95653167,40.79101833,0.9770951747233306
-73.94396667,40.77597333,0.9808752643533336
-73.98472333,40.78499833,0.977486245926667
-73.94893667,40.77330833,0.9833194610366686
-73.98470667,40.78573,0.9831211204799998
-73.96068667,40.75916167,0.9777731386533314
-73.951185,40.79774,0.9842598757800008
-73.95443833,40.797615,0.9876969766866682
-73.97065667,40.76783,0.9838912426666663
-73.95697833,40.783335,0.9823341692033329
-73.95362833,40.78617833,0.9760453721566663
-73.93213833,40.79653667,0.9828831119033309
-73.95492333,40.79676667,0.9818705733533357
-73.887255,40.82287167,0.9834945615299984
-73.95680833,40.79073667,0.9755368993399988
-73.92461167,40.84343167,0.9822364014133321
-73.902365,40.80613167,0.9834657122299996
-73.89948167,40.81362667,0.9899560551733312
-73.9465,40.78071167,0.9768563647133323
-73.947145,40.805955,0.9892364199200034
-73.95983667,40.80953,0.9730358050866659
-73.95479667,40.79690667,0.982494043770003
-73.945695,40.78186167,0.9779806949399996
-73.971625,40.791,0.9805330769800014
-73.97831833,40.7908,0.9758494357266659
-73.97892167,40.79080333,0.9819090396766671
-73.88750833,40.8226,0.9836732684600012
-73.983185,40.78434667,0.9821210034333377
-73.97217667,40.7966,0.9814863136266653
-73.94266,40.78591667,0.9820156226366658
-73.94932167,40.77342667,0.9855801425133327
-73.98251167,40.77396333,0.9807294142600017
-73.94351667,40.77660833,0.9754695836299999
-73.95702833,40.79038833,0.9749727306200001
-73.96737333,40.806175,0.9810503652066668
-73.95818167,40.78188,0.9809449840400013
-73.94980333,40.816245,0.9785745147099999
-73.91806833,40.83678667,0.982277271683332
-73.95192833,40.77375833,0.9847831738466666
-73.95868167,40.79000333,0.9767838402666678
-73.96004167,40.773365,0.984859705586667
-73.89871333,40.806685,0.9757737057366639
-73.92465667,40.843095,0.9828250121366673
-73.98121,40.76888333,0.9806564889033313
-73.954495,40.78656667,0.9831155107900016
-73.95993833,40.77355667,0.9858393875633333
-73.97859167,40.790915,0.9781465797933305
-73.95254167,40.76849333,0.9824607865566639
-73.97175333,40.79723333,0.9811841949199978
-73.96372167,40.79215333,0.976131119250001
-73.95286,40.78659167,0.9806933525333318
-73.961075,40.75933833,0.9794171614633279
-73.97226167,40.79645333,0.9802237458933322
-73.96766833,40.80002167,0.9929003103599996
-73.949095,40.79414667,0.9938515433200037
-73.96059167,40.797535,0.984915000519995
-73.93322,40.795155,0.9864091658566658
-73.94806167,40.78681,0.9859764225699972
-73.899135,40.81350667,0.9871905070100003
-73.90962667,40.84315667,0.9859223300599964
-73.95757833,40.76121,0.9880367602299998
-73.91770833,40.83735333,0.9893333862133334
-73.98724667,40.77075833,0.9901423755200036
-73.87953667,40.80615167,0.9930325372466691
-73.97206,40.765805,0.989814211650001
-73.9024,40.83370667,0.9924647624599979
-73.95461833,40.79562833,0.991169338393335
-73.90329667,40.811215,0.9933278443033343
-73.93413833,40.79555833,0.9903174756466687
-73.90040833,40.81547667,0.9912354520466683
-73.95488,40.80417,0.9915471873066694
-73.92372,40.84413333,0.9933663106100024
-73.895605,40.80892667,0.9911180505033341
-73.95195833,40.7693,0.9886742548366672
-73.92564667,40.84142667,0.9880123179733294
-73.942635,40.79075333,0.9943103310399982
-73.92131667,40.83194167,0.9964091345566679
-73.98715333,40.77091833,0.9915864548433361
-73.89874,40.81051333,0.9806048001133352
-73.897585,40.81975,0.9938343141666657
