Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.98420297795
-73.97192833,40.788875,0.9944048935999992
-73.96708,40.78908,0.9763859567799997
-73.97255,40.78908167,0.9924046593599999
-73.96969667,40.78795333,0.9781325557299988
-73.97021167,40.78418333,0.9688574309600009
-73.96975167,40.78470833,1.0010042240199997
-73.96676667,40.78886333,0.9679330441599998
-73.97130333,40.788585,0.9769773722399994
-73.966635,40.78418333,0.96528369524
-73.98672167,40.78182667,0.9716113592399998
-73.95032333,40.81512333,0.9841260458199997
-73.98230833,40.76774167,0.9910751768200001
-73.96508333,40.78370667,0.9771276302699993
-73.97968333,40.77094667,0.9794319866700009
-73.95570333,40.79593833,0.9764304333400007
-73.97289167,40.78512667,0.9921474175899999
-73.95583833,40.78309833,0.9752860683599996
-73.96325,40.781915,0.9693238317400004
-73.94459,40.777375,0.9968306583100002
-73.97195,40.78476,0.9890256580699996
-73.94579667,40.781725,0.9908467846500002
-73.98071167,40.78740333,0.9786758883100002
-73.96015833,40.758905,0.9857404175000001
-73.98460333,40.78264333,0.9740106790200003
-73.97688333,40.79036333,0.9790064559900002
-73.94998833,40.81563833,0.9744987167300012
-73.94784,40.77889,0.9777190459600006
-73.973275,40.78934667,0.9832761868099992
-73.95970667,40.79867333,0.9946657414599995
-73.94704833,40.78009,0.9898466676799998
-73.982415,40.76795333,0.9802890580400009
-73.97984667,40.78694667,0.9954074147800003
-73.98738167,40.78111,0.9793442359400001
-73.97607667,40.789975,0.9818853988099998
-73.96195667,40.79138333,0.9706857702100004
-73.97963,40.78667,0.9955841182199999
-73.95438833,40.78251333,1.0016593486999998
-73.96295833,40.79177333,0.977981095670001
-73.941705,40.790355,0.9894776340300004
-73.98581667,40.78309667,0.9699993915500005
-73.96991,40.79022,0.9847174614099997
-73.95996333,40.79833667,1.0059507166699992
-73.98242,40.76804,0.9870374443899996
-73.97728333,40.77158667,0.99069051634
-73.94637333,40.77291833,0.9796760057199987
-73.96973667,40.79016,0.9756382734399998
-73.95559167,40.796185,0.9774004990099998
-73.96010333,40.75887667,0.9779871059300015
-73.97565,40.78978167,0.9813420660900009
-73.95958667,40.79883167,0.9821967334599994
-73.95093167,40.81433333,0.9850215833000001
-73.98085833,40.76942167,0.9762717606000002
-73.96359333,40.78273833,0.9684631541000003
-73.96236,40.78117,0.9902637837299999
-73.98243167,40.76812833,0.99047775101
-73.98065667,40.78737833,0.9798082324500005
-73.96223833,40.79151333,0.97423907088
-73.97228167,40.784905,0.9935237807299999
-73.984475,40.78302333,0.9746670059600001
-73.97515667,40.78964,0.9821558633700004
-73.96217833,40.78093667,0.9992588273499996
-73.95764833,40.7896,0.9753209281700002
-73.89286,40.84138833,0.98781277543
-73.95836333,40.78989667,0.979882760620001
-73.93310667,40.79522,0.9869809475000002
-73.898815,40.80721667,0.9925416947100005
-73.975995,40.78651667,1.0004849324
-73.98061167,40.78789333,0.9801063442300001
-73.96706333,40.807085,0.9815632457099999
-73.96702333,40.79345333,0.9850780802000006
-73.98249667,40.77439333,0.9985772571000001
-73.95459,40.79726333,0.9776240825299997
-73.93384167,40.79543,0.9949289935300007
-73.97887167,40.78633833,0.9837750430499992
-73.98053,40.78922667,0.98161493464
-73.9723,40.79635667,0.9815307900200021
-73.98471,40.785675,0.9890388807400001
-73.98227833,40.77546,0.9820356569400007
-73.94239,40.78637333,0.9883320672299994
-73.97824333,40.78618,0.9847751603499997
-73.97923667,40.78652667,1.0104812951500006
-73.977965,40.79070667,0.9968414770100003
-73.973785,40.78925667,0.97913147077
-73.95881833,40.79981333,0.9962236161100003
-73.98191,40.76774,0.9818313061
