Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9652368149199984
-73.97192833,40.788875,0.9739097053999987
-73.96708,40.78908,0.9772887064899988
-73.97255,40.78908167,0.9930032872200001
-73.96969667,40.78795333,0.968080898179998
-73.97021167,40.78418333,0.9885845005300002
-73.96975167,40.78470833,0.9853665756400004
-73.96676667,40.78886333,0.9656899931099991
-73.97130333,40.788585,0.9678236561899989
-73.966635,40.78418333,0.9775759999600006
-73.98672167,40.78182667,0.9780099450500007
-73.95032333,40.81512333,0.99380145769
-73.98230833,40.76774167,1.0039841401099998
-73.96508333,40.78370667,0.9768872174299988
-73.97968333,40.77094667,0.9759447995400005
-73.95570333,40.79593833,0.9830321678900005
-73.97289167,40.78512667,0.9822856859099989
-73.95583833,40.78309833,0.9825080678300003
-73.96325,40.781915,0.9743244173700002
-73.94459,40.777375,0.9894608049699998
-73.97195,40.78476,0.9884570818800004
-73.94579667,40.781725,0.9977983198000004
-73.98071167,40.78740333,0.9952439340499992
-73.96015833,40.758905,0.9960745601800005
-73.98460333,40.78264333,0.9895665867699998
-73.97688333,40.79036333,1.0014357648599996
-73.94998833,40.81563833,0.9771168117500012
-73.94784,40.77889,0.9898863356500003
-73.973275,40.78934667,0.9738363797099981
-73.95970667,40.79867333,1.0053448764899995
-73.94704833,40.78009,0.9772153811600006
-73.982415,40.76795333,0.9732089019800005
-73.97984667,40.78694667,1.0022772095399999
-73.98738167,40.78111,0.98852439737
-73.97607667,40.789975,0.9840034351299988
-73.96195667,40.79138333,0.9877959465399999
-73.97963,40.78667,1.0031751513
-73.95438833,40.78251333,1.0047366320700002
-73.96295833,40.79177333,0.9852187217600004
-73.941705,40.790355,0.9880688151800002
-73.98581667,40.78309667,0.9938375196300003
-73.96991,40.79022,0.9890064249200001
-73.95996333,40.79833667,0.9937377481199996
-73.98242,40.76804,0.9943327697900002
-73.97728333,40.77158667,0.9989883630200012
-73.94637333,40.77291833,0.9714382623799984
-73.96973667,40.79016,0.9840058396899996
-73.95559167,40.796185,0.9827532891699994
-73.96010333,40.75887667,0.9804393161600012
