Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9630628825499968
-73.97192833,40.788875,0.9642216720799962
-73.96708,40.78908,0.9656695577600002
-73.97255,40.78908167,0.9678020191149976
-73.96969667,40.78795333,0.9616967371400013
-73.97021167,40.78418333,0.9604706316349982
-73.96975167,40.78470833,0.9609244107550015
-73.96676667,40.78886333,0.9589999069050015
-73.97130333,40.788585,0.9610476224199986
-73.966635,40.78418333,0.9627737860000019
-73.98672167,40.78182667,0.9734240714950024
-73.95032333,40.81512333,0.9756448843200005
-73.98230833,40.76774167,0.9804543417100002
-73.96508333,40.78370667,0.9690425489400011
-73.97968333,40.77094667,0.9688928922049982
-73.95570333,40.79593833,0.974392935160003
-73.97289167,40.78512667,0.9691128695950009
-73.95583833,40.78309833,0.9695762650200013
-73.96325,40.781915,0.966621592255001
-73.94459,40.777375,0.9720573248800009
-73.97195,40.78476,0.9706136464050007
-73.94579667,40.781725,0.976849953575001
-73.98071167,40.78740333,0.9767147213449996
-73.96015833,40.758905,0.9743610803900016
-73.98460333,40.78264333,0.9717658248150017
-73.97688333,40.79036333,0.9748340924400005
-73.94998833,40.81563833,0.9745065301650031
-73.94784,40.77889,0.9742565011699962
-73.973275,40.78934667,0.9687642714350015
-73.95970667,40.79867333,0.972363250365001
-73.94704833,40.78009,0.9722917277899993
-73.982415,40.76795333,0.9716071518750019
-73.97984667,40.78694667,0.9798869677900018
-73.98738167,40.78111,0.973981829140001
-73.97607667,40.789975,0.972149282730002
-73.96195667,40.79138333,0.9694566599649989
-73.97963,40.78667,0.9890310672900003
-73.95438833,40.78251333,0.9706629307350022
-73.96295833,40.79177333,0.9718451605249989
-73.941705,40.790355,0.9799933505100014
-73.98581667,40.78309667,0.9694819032150005
-73.96991,40.79022,0.9740076739249979
-73.95996333,40.79833667,0.9723235823100012
-73.98242,40.76804,0.9703714302750012
-73.97728333,40.77158667,0.9749020092199995
-73.94637333,40.77291833,0.9691014502800012
-73.96973667,40.79016,0.9721715213849988
-73.95559167,40.796185,0.9767585969
-73.96010333,40.75887667,0.9736614792650019
-73.97565,40.78978167,0.9730478257299979
-73.95958667,40.79883167,0.9693851372350011
-73.95093167,40.81433333,0.9740293105250002
-73.98085833,40.76942167,0.9739740154350028
-73.96359333,40.78273833,0.9670940032999988
-73.96236,40.78117,0.96875104832
-73.98243167,40.76812833,0.9716882912050008
-73.98065667,40.78737833,0.97582459308
-73.96223833,40.79151333,0.9700156195149987
-73.97228167,40.784905,0.9668265445950014
-73.984475,40.78302333,0.9713859728600006
-73.97515667,40.78964,0.9738159446499958
-73.96217833,40.78093667,0.9687672762100025
-73.95764833,40.7896,0.9814899196250026
-73.89286,40.84138833,0.9837942761500027
-73.95836333,40.78989667,0.9782449488400019
-73.93310667,40.79522,0.9845599910300001
-73.898815,40.80721667,0.9777713356549992
-73.975995,40.78651667,0.9806478739300003
-73.98061167,40.78789333,0.9776919989649965
-73.96706333,40.807085,0.9798557140599972
-73.96702333,40.79345333,0.9862350667049989
-73.98249667,40.77439333,0.9817327368550016
-73.95459,40.79726333,0.9808095515850023
-73.93384167,40.79543,0.9852325457650001
-73.97887167,40.78633833,0.9785400551849992
-73.98053,40.78922667,0.9771132052499978
-73.9723,40.79635667,0.98110766353
-73.98471,40.785675,0.9828536612999986
-73.98227833,40.77546,0.9813931538750009
-73.94239,40.78637333,0.9826168548450006
-73.97824333,40.78618,0.9792961533799979
-73.97923667,40.78652667,0.9763829518250015
-73.977965,40.79070667,0.9753287417150005
-73.973785,40.78925667,0.9742174339799982
-73.95881833,40.79981333,0.9710836532900017
-73.98191,40.76774,0.9762008390350014
-73.98061833,40.78785167,0.9773692447749971
-73.92448833,40.84360667,0.9800901164599974
-73.89894667,40.80784333,0.9804020523249989
-73.95300667,40.768135,0.9828897232049989
-73.956465,40.79106833,0.9772941163199994
-73.94668333,40.78053667,0.9770086260699997
-73.955205,40.795475,0.97749305776
-73.97388833,40.79209333,0.976028943875002
-73.95322833,40.78605333,0.9776913983100023
-73.97746833,40.78691833,0.9787840742400001
-73.93201,40.79670167,0.9845599909799992
-73.982295,40.77552167,0.9831235247849989
-73.94437,40.77540667,0.9769034454699999
-73.97374167,40.79201333,0.9761305182950022
-73.94584167,40.78166,0.9764911375450016
-73.97750833,40.78687833,0.9788225402549976
-73.98251167,40.77422333,0.9806430659950024
-73.95585,40.80458667,0.9869430824050002
-73.89406167,40.84209167,0.9755192691349985
-73.94356667,40.776545,0.9754423368899995
-73.97264167,40.79146333,0.9823319656699995
-73.980605,40.78903,0.9778242261099968
-73.95382833,40.78774167,0.9808624423950028
-73.96049833,40.75905833,0.9783789788299988
-73.94182667,40.79043,0.9815578364299994
-73.95644,40.78324167,0.9759970892749992
-73.95949,40.75906667,0.9764785156400005
-73.97020667,40.79417333,0.9849049828999987
-73.89813167,40.81011333,0.9813408637549982
-73.94727833,40.77857833,0.9779570541349989
-73.97653167,40.78666,0.9763655221750009
-73.98390167,40.78367667,0.9795485867249982
-73.899475,40.80542167,0.9782004724999982
-73.95653167,40.79101833,0.9771805212649994
-73.94396667,40.77597333,0.9808642454450007
-73.98472333,40.78499833,0.9774101152150004
-73.94893667,40.77330833,0.9832593578399995
-73.98470667,40.78573,0.9830532038749987
-73.96068667,40.75916167,0.9782395394199996
-73.951185,40.79774,0.9841032067900016
-73.95443833,40.797615,0.9878404229700013
-73.97065667,40.76783,0.9840437044350021
-73.95697833,40.783335,0.9823481932899987
-73.95362833,40.78617833,0.9757079929000001
-73.93213833,40.79653667,0.9824641926649985
-73.95492333,40.79676667,0.9821588683250014
-73.887255,40.82287167,0.983588723204999
-73.95680833,40.79073667,0.9755721598800001
-73.92461167,40.84343167,0.982685973274998
-73.902365,40.80613167,0.983605552325002
-73.89948167,40.81362667,0.9903839898899985
-73.9465,40.78071167,0.9767147215300003
-73.947145,40.805955,0.9894914578000025
-73.95983667,40.80953,0.9732443631700002
-73.95479667,40.79690667,0.9823758408300022
-73.945695,40.78186167,0.9779925152250015
-73.971625,40.791,0.9807668783950021
-73.97831833,40.7908,0.9759123437399994
-73.97892167,40.79080333,0.9818811918750012
-73.88750833,40.8226,0.9838862341050002
-73.983185,40.78434667,0.9819875743550018
-73.97217667,40.7966,0.9815686549949999
-73.94266,40.78591667,0.9820038023199981
-73.94932167,40.77342667,0.9857782826999988
-73.98251167,40.77396333,0.9806610969700015
-73.94351667,40.77660833,0.9756118278550006
-73.95702833,40.79038833,0.9748527245900008
-73.96737333,40.806175,0.9808582353349987
-73.95818167,40.78188,0.9811034561199985
-73.94980333,40.816245,0.9785166153049975
-73.91806833,40.83678667,0.9818505390249992
-73.95192833,40.77375833,0.9844469966600004
-73.95868167,40.79000333,0.9768938291150008
-73.96004167,40.773365,0.9849542679400014
-73.89871333,40.806685,0.9765524427399999
-73.92465667,40.843095,0.9828049777449998
-73.98121,40.76888333,0.9805048285099991
-73.954495,40.78656667,0.9833495125450001
-73.95993833,40.77355667,0.9860138871599997
-73.97859167,40.790915,0.9782191043099978
-73.95254167,40.76849333,0.9821222052399976
-73.97175333,40.79723333,0.9809838509499988
-73.96372167,40.79215333,0.9763529000300016
-73.95286,40.78659167,0.981141922685001
-73.961075,40.75933833,0.9792721124249971
-73.97226167,40.79645333,0.9801676495799999
-73.96766833,40.80002167,0.9926757247899991
-73.949095,40.79414667,0.9940779319900023
-73.96059167,40.797535,0.9851526084649982
-73.93322,40.795155,0.986474878679999
-73.94806167,40.78681,0.9861581345399992
-73.899135,40.81350667,0.9872898776150018
-73.90962667,40.84315667,0.9859856387549993
-73.95757833,40.76121,0.9879323810250006
-73.91770833,40.83735333,0.9893399975599979
-73.98724667,40.77075833,0.9903256902500013
-73.87953667,40.80615167,0.9930880325300013
-73.97206,40.765805,0.9898166157800009
-73.9024,40.83370667,0.9923487633049985
-73.95461833,40.79562833,0.9912645017900007
-73.90329667,40.811215,0.9937563800599984
-73.93413833,40.79555833,0.990100903794999
-73.90040833,40.81547667,0.9912939524850003
