Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9636999763849967
-73.97192833,40.788875,0.9644711003399964
-73.96708,40.78908,0.9666810945350006
-73.97255,40.78908167,0.9671000138349981
-73.96969667,40.78795333,0.9626235283500014
-73.97021167,40.78418333,0.9600012256899987
-73.96975167,40.78470833,0.9613920135900001
-73.96676667,40.78886333,0.9589031406749983
-73.97130333,40.788585,0.9608895510249986
-73.966635,40.78418333,0.961823554545002
-73.98672167,40.78182667,0.9725441607900018
-73.95032333,40.81512333,0.9767447727400014
-73.98230833,40.76774167,0.993993186545
-73.96508333,40.78370667,0.9688508197500013
-73.97968333,40.77094667,0.9682479849749991
-73.95570333,40.79593833,0.9744740744750031
-73.97289167,40.78512667,0.9690419478800009
-73.95583833,40.78309833,0.9695432082850014
-73.96325,40.781915,0.9659935139299999
-73.94459,40.777375,0.9715254116550015
-73.97195,40.78476,0.9717387781700011
-73.94579667,40.781725,0.9768247102450016
-73.98071167,40.78740333,0.9769767711949998
-73.96015833,40.758905,0.973817146525002
-73.98460333,40.78264333,0.9713162529250019
-73.97688333,40.79036333,0.9752001209050007
-73.94998833,40.81563833,0.9743166040800034
-73.94784,40.77889,0.9742042113899961
-73.973275,40.78934667,0.9678422884900009
-73.95970667,40.79867333,0.9732804249600009
-73.94704833,40.78009,0.9719671705599987
-73.982415,40.76795333,0.9730472243550016
-73.97984667,40.78694667,0.9807584640200008
-73.98738167,40.78111,0.9746856375350008
-73.97607667,40.789975,0.9721414693300016
-73.96195667,40.79138333,0.9691146728649989
-73.97963,40.78667,0.9896477259850002
-73.95438833,40.78251333,0.9716894932400024
-73.96295833,40.79177333,0.9717742387449988
-73.941705,40.790355,0.9792991586150016
-73.98581667,40.78309667,0.9696507931499992
-73.96991,40.79022,0.9733862069299976
-73.95996333,40.79833667,0.973166228995001
-73.98242,40.76804,0.970768712390001
-73.97728333,40.77158667,0.9752079344549992
-73.94637333,40.77291833,0.9728224387600011
-73.96973667,40.79016,0.9720555222449989
-73.95559167,40.796185,0.97675078348
-73.96010333,40.75887667,0.9733603622650019
-73.97565,40.78978167,0.9731560115049979
-73.95958667,40.79883167,0.9695215714000008
-73.95093167,40.81433333,0.9748322892000004
-73.98085833,40.76942167,0.9740858073850026
-73.96359333,40.78273833,0.9674113481649986
-73.96236,40.78117,0.9685208530899989
-73.98243167,40.76812833,0.9719335122600009
-73.98065667,40.78737833,0.9759520117900005
-73.96223833,40.79151333,0.9698365120049991
-73.97228167,40.784905,0.9666847010350016
-73.984475,40.78302333,0.9712813932750004
-73.97515667,40.78964,0.9740888131199964
-73.96217833,40.78093667,0.9691837913300015
-73.95764833,40.7896,0.9810277261000031
-73.89286,40.84138833,0.9842793088750025
-73.95836333,40.78989667,0.9779450338100015
-73.93310667,40.79522,0.9857632569249998
-73.898815,40.80721667,0.9746561871399999
-73.975995,40.78651667,0.9804867973700009
-73.98061167,40.78789333,0.977827231149996
-73.96706333,40.807085,0.9803918345349973
-73.96702333,40.79345333,0.9854957974699995
-73.98249667,40.77439333,0.9816185407350018
-73.95459,40.79726333,0.9809730322700019
-73.93384167,40.79543,0.9855126265600002
-73.97887167,40.78633833,0.9792612934199991
-73.98053,40.78922667,0.978365755894997
-73.9723,40.79635667,0.9808684528199998
-73.98471,40.785675,0.9840028342749982
-73.98227833,40.77546,0.9818469329650008
-73.94239,40.78637333,0.9823560069700007
-73.97824333,40.78618,0.9790353055199975
-73.97923667,40.78652667,0.9764142054950008
-73.977965,40.79070667,0.9754297150850006
-73.973785,40.78925667,0.9745101365199983
-73.95881833,40.79981333,0.9713348846850007
-73.98191,40.76774,0.9772592562350013
-73.98061833,40.78785167,0.9771486660699974
-73.92448833,40.84360667,0.9804056582099977
-73.89894667,40.80784333,0.9798899731799989
-73.95300667,40.768135,0.9830273594999994
-73.956465,40.79106833,0.9771943450149991
-73.94668333,40.78053667,0.9770386776350005
-73.955205,40.795475,0.9771925418200005
-73.97388833,40.79209333,0.975786126975002
-73.95322833,40.78605333,0.977737677775003
-73.97746833,40.78691833,0.9785574852199997
-73.93201,40.79670167,0.9842546667950002
-73.982295,40.77552167,0.9827064086449987
-73.94437,40.77540667,0.9784246572299993
-73.97374167,40.79201333,0.9761178966350016
-73.94584167,40.78166,0.9765812923500015
-73.97750833,40.78687833,0.9785274335799964
-73.98251167,40.77422333,0.9810722027750022
-73.95585,40.80458667,0.9865572199450002
-73.89406167,40.84209167,0.9760061049849982
-73.94356667,40.776545,0.9750077908250003
-73.97264167,40.79146333,0.9819262691550001
-73.980605,40.78903,0.9781986690299972
-73.95382833,40.78774167,0.9811359118900023
-73.96049833,40.75905833,0.9782028764899993
-73.94182667,40.79043,0.98086063939
-73.95644,40.78324167,0.975675537184999
-73.95949,40.75906667,0.9782473525850002
-73.97020667,40.79417333,0.985332917644999
-73.89813167,40.81011333,0.9820921537249983
-73.94727833,40.77857833,0.9780249707499981
-73.97653167,40.78666,0.9761257104400013
-73.98390167,40.78367667,0.9808053444699998
-73.899475,40.80542167,0.9782473529899981
-73.95653167,40.79101833,0.9772947173149992
-73.94396667,40.77597333,0.9807572617250002
-73.98472333,40.78499833,0.9802121260350009
-73.94893667,40.77330833,0.9842486563949996
-73.98470667,40.78573,0.9840749580799983
-73.96068667,40.75916167,0.9782401404699993
-73.951185,40.79774,0.9838694053550016
-73.95443833,40.797615,0.9868907925550015
-73.97065667,40.76783,0.9842312264050014
-73.95697833,40.783335,0.9822802766749992
-73.95362833,40.78617833,0.9762897918000008
-73.93213833,40.79653667,0.9854080470099987
-73.95492333,40.79676667,0.9823049190600018
-73.887255,40.82287167,0.9819875741699993
-73.95680833,40.79073667,0.9751676653850003
-73.92461167,40.84343167,0.9824161099749981
-73.902365,40.80613167,0.984090585060002
-73.89948167,40.81362667,0.9907079460199997
-73.9465,40.78071167,0.9765933130700003
-73.947145,40.805955,0.9899326152400022
-73.95983667,40.80953,0.973705955630001
-73.95479667,40.79690667,0.982133023935002
-73.945695,40.78186167,0.9781668145050015
-73.971625,40.791,0.9785767181450012
-73.97831833,40.7908,0.9744584475100005
-73.97892167,40.79080333,0.9819839683000013
-73.88750833,40.8226,0.9832220937850008
-73.983185,40.78434667,0.9820584961050021
-73.97217667,40.7966,0.9809982756999998
-73.94266,40.78591667,0.9821372313799982
-73.94932167,40.77342667,0.9859471726149991
-73.98251167,40.77396333,0.9809952707000016
-73.94351667,40.77660833,0.9750835208100007
-73.95702833,40.79038833,0.9752752499950007
-73.96737333,40.806175,0.9807831063449991
-73.95818167,40.78188,0.9835346303749981
-73.94980333,40.816245,0.9789607778499978
-73.91806833,40.83678667,0.9830808513099984
-73.95192833,40.77375833,0.9841452786500013
-73.95868167,40.79000333,0.9770032169100011
-73.96004167,40.773365,0.9847859789950013
-73.89871333,40.806685,0.9756899619700004
-73.92465667,40.843095,0.9828139932099995
-73.98121,40.76888333,0.9806899463499993
-73.954495,40.78656667,0.9835761016100006
-73.95993833,40.77355667,0.9850558422850005
-73.97859167,40.790915,0.9785292367549981
-73.95254167,40.76849333,0.9821450444599982
-73.97175333,40.79723333,0.9807248061899988
-73.96372167,40.79215333,0.9792564852500021
-73.95286,40.78659167,0.9792186205350011
-73.961075,40.75933833,0.9789571716799972
-73.97226167,40.79645333,0.97997712244
-73.96766833,40.80002167,0.9927328228899996
-73.949095,40.79414667,0.9942762727650012
-73.96059167,40.797535,0.9845395559149979
-73.93322,40.795155,0.987702185854999
-73.94806167,40.78681,0.985763256549999
-73.899135,40.81350667,0.9869208440150016
-73.90962667,40.84315667,0.9862506938149987
-73.95757833,40.76121,0.9886926863999997
-73.91770833,40.83735333,0.9901910587499979
-73.98724667,40.77075833,0.9903539387400009
-73.87953667,40.80615167,0.9930453592300019
-73.97206,40.765805,0.9882142650400012
-73.9024,40.83370667,0.994026243389998
-73.95461833,40.79562833,0.9910944097600008
-73.90329667,40.811215,0.9952709804649993
-73.93413833,40.79555833,0.9914099512599996
-73.90040833,40.81547667,0.9922682251899999
-73.95488,40.80417,0.9913805011200015
-73.92372,40.84413333,0.993371719910002
-73.895605,40.80892667,0.9912224297500002
-73.95195833,40.7693,0.9889601456949978
-73.92564667,40.84142667,0.988097063479997
-73.942635,40.79075333,0.9946879794299978
-73.92131667,40.83194167,0.9968270520450013
-73.98715333,40.77091833,0.9912098081800009
-73.89874,40.81051333,0.9807470443400008
-73.897585,40.81975,0.9923661934899995
-73.90627,40.843665,0.9904543106699996
